time;acceleration0;velocity0;distance0;acceleration1;velocity1;distance1;acceleration2;velocity2;distance2;acceleration3;velocity3;distance3;acceleration4;velocity4;distance4;acceleration5;velocity5;distance5;
-0.008;0.000000;0.000000;0.309199;0.000000;0.000000;-1.240009;0.000000;0.000000;0.323497;0.000000;0.000000;-1.039543;0.000000;0.000000;0.541075;0.000000;0.000000;0.486453;
0.000;0.000000;0.000000;0.309199;0.000000;0.000000;-1.240009;0.000000;0.000000;0.323497;0.000000;0.000000;-1.039543;0.000000;0.000000;0.541075;0.000000;0.000000;0.486453;
0.008;0.013865;0.000037;0.309199;0.011802;0.000032;-1.240009;0.012427;0.000033;0.323497;0.002332;0.000006;-1.039543;0.001777;0.000005;0.541075;0.003720;0.000010;0.486453;
0.016;0.055011;0.000295;0.309198;0.046884;0.000251;-1.240010;0.049349;0.000264;0.323496;0.009314;0.000050;-1.039543;0.007103;0.000038;0.541075;0.014849;0.000079;0.486453;
0.024;0.122105;0.000986;0.309193;0.104282;0.000841;-1.240014;0.109695;0.000885;0.323492;0.020909;0.000168;-1.039544;0.015954;0.000128;0.541074;0.033290;0.000267;0.486451;
0.032;0.212971;0.002312;0.309180;0.182417;0.001975;-1.240025;0.191715;0.002077;0.323480;0.037056;0.000396;-1.039546;0.028295;0.000302;0.541073;0.058887;0.000631;0.486448;
0.040;0.324666;0.004450;0.309154;0.279143;0.003810;-1.240048;0.293031;0.004004;0.323456;0.057668;0.000772;-1.039551;0.044075;0.000590;0.541069;0.091419;0.001228;0.486441;
0.048;0.453569;0.007552;0.309107;0.391800;0.006484;-1.240088;0.410705;0.006809;0.323414;0.082634;0.001331;-1.039559;0.063232;0.001017;0.541063;0.130608;0.002111;0.486428;
0.056;0.595502;0.011741;0.309030;0.517292;0.010113;-1.240154;0.541326;0.010610;0.323345;0.111821;0.002106;-1.039573;0.085685;0.001610;0.541052;0.176118;0.003334;0.486406;
0.064;0.745866;0.017103;0.308916;0.652169;0.014785;-1.240253;0.681105;0.015495;0.323241;0.145072;0.003131;-1.039593;0.111344;0.002396;0.541036;0.227560;0.004945;0.486373;
0.072;0.899787;0.023685;0.308753;0.792724;0.020562;-1.240393;0.825991;0.021521;0.323094;0.182210;0.004437;-1.039623;0.140105;0.003400;0.541013;0.284492;0.006990;0.486326;
0.080;1.052277;0.031496;0.308533;0.935094;0.027474;-1.240585;0.971781;0.028713;0.322894;0.223035;0.006056;-1.039665;0.171850;0.004646;0.540981;0.346426;0.009510;0.486260;
0.088;1.198394;0.040504;0.308246;1.075365;0.035518;-1.240836;1.114249;0.037061;0.322631;0.267330;0.008015;-1.039721;0.206449;0.006157;0.540938;0.412833;0.012545;0.486172;
0.096;1.333402;0.050640;0.307882;1.209682;0.044664;-1.241156;1.249263;0.046521;0.322298;0.314856;0.010342;-1.039794;0.243763;0.007956;0.540882;0.483142;0.016126;0.486058;
